1	物事は優先順位をつけてテキパキと片づける。
2	常に自分の感情を言葉に表せる。
3	何事もやるときはやる、とメリハリをつけている。
4	失敗しても、いい経験をしたとすぐに立ち直ることが出来る。
5	日課はいったん決めたら最後までやりとおすことにしている。
6	失敗しても表情に出さず、平静でいられる。
7	困っている人をみると、すぐ助けたくなる。
8	映画やドラマの登場人物の気持ちが良くわかる。
9	相手の話にまず耳を傾けるのが礼儀だ。
10	人から相談を持ちかけられることが多い。
11	常に自分にできることは何かを気にかけるようにしている。
12	自己嫌悪におちいることがある。
13	予定を決めるのにあまり時間をかけない。
14	努力は必ず報われると思う。
15	自分は根気がある方だと思う。
16	感情的にならないよう、常に心がけている。
17	ボランティア活動には、積極的に参加したい。
18	周りの人から感情的な影響を受けやすい方だ。
19	単なる八方美人ではなく、誰とでも付き合える。
20	多くの人は、私に気楽に心を開いてくれる。
21	行き詰まった時、まず何をすべきかを考えることができる。
22	自分の長所も短所もかなり把握している。
23	後輩にテキパキと指示を下すことが出来る。
24	自分の専門の勉強に心から打ち込んでいる。
25	たいていのことはうまくいきそうな気がする。
26	目標には最後まで食い下がっていくのが私のとりえだ。
27	何事も相手の立場に立って考えるようにしている。
28	相手の嫌がることは口に出さない。
29	誰にでも喜んで手を貸してあげられる。
30	グループでの課題や研究などのまとめ役を任されることが多い。
31	ジョークなどでまわりの雰囲気を和やかにするのが得意だ。
32	自分の弱点をかなり把握している。
33	ここぞという時には、きちんと発言する。
34	他人にかっこわるいと言われても、一生懸命さを持ち続ける。
35	課外活動や学習課題などの段取りをいつも考えている。
36	気分がのらない時には、自分に喝（かつ）を入れることができる。
37	たとえどんな状況でも、相手を傷付けることはしたくない。
38	いつでも相手の話を聞く側にまわることが出来る。
39	みんなのためなら嫌なことでもやる気になれる。
40	討論での自分への反対意見はその場だけのものと割り切れる。
