point,area,difficulty,style,answer,question,description,option1,option2,option3,option4,option5,option6,option7,option8,option9,option10,option11,option12,option13,option14,option15,option16,option17,option18,option19,option20,option21,option22,option23,option24,option25,option26
10,, ,level,,物事は優先順位をつけてテキパキと片づける。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,常に自分の感情を言葉に表せる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,何事もやるときはやる、とメリハリをつけている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,失敗しても、いい経験をしたとすぐに立ち直ることが出来る。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,日課はいったん決めたら最後までやりとおすことにしている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,失敗しても表情に出さず、平静でいられる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,困っている人をみると、すぐ助けたくなる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,映画やドラマの登場人物の気持ちが良くわかる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,相手の話にまず耳を傾けるのが礼儀だ。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,人から相談を持ちかけられることが多い。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,常に自分にできることは何かを気にかけるようにしている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,自己嫌悪におちいることがある。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,予定を決めるのにあまり時間をかけない。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,努力は必ず報われると思う。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,自分は根気がある方だと思う。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,感情的にならないよう、常に心がけている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,ボランティア活動には、積極的に参加したい。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,周りの人から感情的な影響を受けやすい方だ。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,単なる八方美人ではなく、誰とでも付き合える。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,多くの人は、私に気楽に心を開いてくれる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,行き詰まった時、まず何をすべきかを考えることができる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,自分の長所も短所もかなり把握している。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,後輩にテキパキと指示を下すことが出来る。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,自分の専門の勉強に心から打ち込んでいる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,たいていのことはうまくいきそうな気がする。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,目標には最後まで食い下がっていくのが私のとりえだ。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,何事も相手の立場に立って考えるようにしている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,相手の嫌がることは口に出さない。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,誰にでも喜んで手を貸してあげられる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,グループでの課題や研究などのまとめ役を任されることが多い。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,ジョークなどでまわりの雰囲気を和やかにするのが得意だ。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,自分の弱点をかなり把握している。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,ここぞという時には、きちんと発言する。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,他人にかっこわるいと言われても、一生懸命さを持ち続ける。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,課外活動や学習課題などの段取りをいつも考えている。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,気分がのらない時には、自分に喝（かつ）を入れることができる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,たとえどんな状況でも、相手を傷付けることはしたくない。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,いつでも相手の話を聞く側にまわることが出来る。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,みんなのためなら嫌なことでもやる気になれる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
10,, ,level,,討論での自分への反対意見はその場だけのものと割り切れる。,,非常に当てはまる,全く当てはまらない,dummy,dummy,dummy,
